"Gene","GSM878100","GSM878101","GSM878102","GSM878103","GSM878104","GSM878105","GSM878106","GSM878107","GSM878108"
"LINC01136",8.25981530623718,7.73761129429264,7.40577246296041,8.2027461270654,8.29733792850928,8.46765217656428,7.87357276962136,7.86568008527483,7.02321019041629
"LINC01137",8.41188523898409,8.27374624235772,8.11418026542988,8.08640290028852,7.98844460038579,8.30122930050112,7.81182101414682,7.64411397797177,7.62601626934469
"LINC01138",6.54703303643866,6.78802414313518,5.8416533341152,5.93447374296991,7.22434933003857,8.03311471987435,7.25509777789351,5.0397066586828,6.84264922170818
"LINC01139",8.42153663736929,9.60956859139302,8.95470942479115,8.18823229109618,8.19579198125987,6.56482300382316,8.0931174953476,8.56667702545584,8.58165425761619
"LINC01140",7.68172953636285,8.03543656699201,7.43652471848739,7.70865876787302,7.25515166006327,8.18210547402067,8.0983238212883,7.85618008480858,7.9493494436431
"LINC01141",7.60100880300882,7.30215641828327,7.46993774454423,7.40717318795935,7.58004381933503,9.02656607698662,4.99927248388824,6.80390253427301,7.30600772084705
"LINC01142",7.17866919179774,5.64928568364765,4.22768562001359,4.64075979452207,6.84147449645503,7.0562664282931,4.56216215279683,6.63260397635732,3.85145767925413
"LINC01144",4.70972260217831,5.76467212082358,6.08743217947032,5.40328609965813,7.08020499665453,9.0840983374972,7.40408733964667,5.27072621401662,5.0975742057534
"LINC01146",3.0590791476614,5.72113665530613,3.31930915217467,3.28546820623902,1.76063400526893,7.44999699582604,3.17403980070695,3.11634382540115,3.01260917822449
"LINC01149",3.85904777662554,5.07992080153199,2.65251438105468,3.88905947059364,4.58263288949479,3.91800834514066,6.77077119199642,2.7281227367781,5.43062952091616
"LINC01153",2.63591994351658,2.93939896288365,2.520158820764,3.51512268665134,3.18206748149237,5.17669436054849,6.59676928659132,3.11634382540115,5.53965859709196
"LINC01158",6.90375872769642,6.16960167004014,7.1821892232779,7.88129539534502,6.10601950779527,6.41961597690136,8.42558406544346,7.34608883940223,6.70362992107089
"LINC01159",4.52814138521275,6.48692069610564,5.42065239508236,3.28546820623902,6.61025950360701,3.66332181536908,7.45320841517456,6.81800083330217,5.31798190801293
"LINC01165",5.38238940696024,7.15717915393262,6.6414037653501,5.27491221498954,5.42666693981921,7.36560707584475,7.18486660205843,7.95716253267714,8.01048417118454
"LINC01169",3.90384972540366,5.786020175465,5.93228374697736,5.31528134306686,3.18206748149237,5.39400445561148,7.06672294701866,6.33534230049931,3.73128466230324
"LINC01180",3.28054241782454,4.4275118751096,4.56235152015375,4.22768562001359,4.55526368325275,5.32288036528962,5.29092622516754,3.77408997984492,3.26502412902309
"LINC01181",2.9864555042068,2.93939896288365,3.37764166812893,4.81080073883715,6.77068825080066,9.42005447350561,5.96757117172291,6.89369339313017,5.73036426245344
"LINC01186",6.7564747198518,6.04871499298103,7.18480706053121,4.29590403872501,4.73305486738575,6.52492462708042,4.76597300252304,7.59689976387666,6.99489467408456
"LINC01187",5.90814697858548,5.91385528821643,5.72904944008706,5.65751707557809,6.69292653557525,7.27652761220173,6.97874366244538,6.69839647031509,7.28479167606237
"LINC01191",4.27266753610082,4.33409370400216,3.6281721423084,4.00342756619659,3.73394602802814,3.77062305035113,3.34665341217839,4.45801351038429,3.98448521691888
"LINC01192",6.41697681300499,5.83443747696005,6.44555747098644,5.70019240040169,7.03415256722105,6.41647109425565,6.47242297055136,5.73907824108722,4.87228907420612
"LINC01193",8.12297743059589,7.47432752794752,7.30580978483154,6.90587539104056,6.70987486288674,6.07483186067333,6.68856704701983,7.89067275288812,7.67955620415682
"LINC01197",3.82358976309966,4.15613061035878,3.42109158776335,6.05300873939669,7.21718217395742,7.21955278600498,6.44265101050593,2.98450881819924,3.80021479624045
"LINC01198",6.65327839149262,6.23248191755218,5.50455030348552,4.63332175477292,2.06957748124943,6.57139152360605,3.15136573853423,3.27069175155739,2.25336223621645
"LINC01198///KRTAP21-1",6.40127191213225,5.72555316254968,6.67811799641688,5.6401904420729,5.49739550152814,7.19067180157787,6.41718154096754,5.60797524770151,7.14440173840843
"LINC01204",6.66281885032376,3.51924507459415,6.71524920116097,3.78843325940803,6.1391583526914,3.84427023090529,4.20901884465174,4.60181555855504,4.37840809788873
"LINC01206",6.31296789641936,5.50266238104349,5.85758587012003,6.00223824804017,6.87550634756951,7.97216334862916,4.22632961661995,5.87005236332534,6.11079639489452
"LINC01207",5.16637476765115,3.62149342006772,5.86055928431332,4.3297154695026,6.30713116414242,5.55574974883329,6.98988036401149,4.03634317005951,4.22867818943248
"LINC01208",5.89107349957998,7.44452122256822,7.77414936379513,7.803550016079,8.63030448734766,8.52474405710355,8.12769388220897,7.77169318767125,7.80846337387362
"LINC01209",3.0756719481178,2.72246158262049,3.16730484372601,2.9920073487494,5.22029660516629,3.52761299604916,4.17626322149632,3.14862551028597,3.76430828584028
"LINC01210",6.56870472217504,4.97986307685206,6.81999700373521,5.26954263696909,5.85485195372378,7.82038315794514,5.45813911300139,7.07661847761241,5.60161079110981
"LINC01213",6.5989687316286,6.82184727633,5.3487345893999,6.95224881146282,5.5003015658294,4.07508722662913,4.19916729242683,2.904681568085,2.60838121350075
"LINC01214",6.5743297767901,3.92254772397165,5.43037034632617,7.10756535760071,4.26382677999649,5.85282904730702,4.77907541061939,6.37304690201635,5.98732001482252
"LINC01215",4.22768562001359,4.49046428617792,5.57335073625311,3.76909666507041,6.32582640196536,6.22966331467267,2.72293514115984,6.41366917274505,5.43484329643463
"LINC01220",5.73760903632034,4.02837274533902,4.48462974067651,4.18689450024036,3.51496936339815,7.1148715705338,7.49926130893975,4.3627614902644,6.50475400379797
"LINC01222",5.79348357755755,7.29534894846106,6.4800734384836,7.12040571642152,7.01801903131184,4.84036758055221,6.95889014509966,6.85832047004355,6.41732968599481
"LINC01224",7.24631884492175,4.93214962935676,5.07452193455842,6.93676842732559,4.0405300519327,7.11010477877169,8.00056228674641,4.00470380550109,3.57870338170225
"LINC01225",6.70310629137813,7.18108453473967,7.44180779638878,6.87738783863332,6.73609642714505,8.67115277537839,7.11318785769664,6.79300671137068,7.66750444703705
"LINC01226",7.22816221718491,5.39297001649878,7.1821892232779,6.46827957723142,5.45618093176589,5.94959421991907,5.31441225536962,7.2602308491185,5.52172856534141
"LINC01227",3.89015763175295,2.93939896288365,4.02472516114768,2.75377967729058,3.61609368659976,5.30998119171228,2.63936737636331,3.06099892448716,6.53223561977233
"LINC01231",7.63952452237162,8.0650655877306,7.76544946842907,8.01197198554786,8.2784332639037,8.53937636137791,6.99106164377635,7.7154396175989,8.22825259505002
"LINC01233",4.35218093242075,3.09237081630865,4.69272471635253,4.11281183039693,3.76657662627001,3.67334367627753,4.24798288468287,4.05933752971288,6.49202314853348
"LINC01234",3.60347519572272,2.97698137114036,2.39172859575047,3.34169438172383,5.77766109167605,5.57286321989849,6.25609460018406,5.91998889752276,4.42456062242049
"LINC01241",4.63332175477292,6.51567209020381,6.37816106945821,4.48316669123504,6.15523508705037,7.2990286646321,5.78483583509306,6.65855537313052,7.01590628027285
"LINC01242",2.29782654935337,1.63488330538464,4.97777059109343,2.20539964313227,6.39155016875845,3.8332164218972,2.81955936554659,3.11634382540115,2.00963339153096
"LINC01243",6.34810833132119,6.43558822110179,6.8745479224977,6.7302253640047,3.0667479291766,4.57830510692359,6.35351887367425,1.60249505208779,4.80399355203642
"LINC01252",8.08083750946493,7.42079737341916,7.34372609702665,6.62946713039427,7.26474778097029,6.12289443114195,5.75199569145666,7.71698709478448,6.47802828237557
"LINC01254",5.91609069043608,6.81586262804583,6.04977161915554,5.1700364223729,4.44243919813886,3.04715375945438,4.63896441504046,3.65138640652771,5.91842310145989
"LINC01255",6.05359286012217,5.47654607352498,5.90961644720132,5.08094248967078,3.26452784431365,7.81182101414682,2.93355135803088,6.82667109261501,5.70822468386994
"LINC01260",7.06985348803317,6.97051859976404,7.57586701207926,5.02316104328948,7.56302163754799,8.37186616012175,6.78600375364103,7.59392604867906,6.41042233464016
"LINC01267",6.71624498460306,6.67272191156393,7.03134305678989,6.08074922843756,7.08995804831662,7.87909452846737,5.56878913894783,6.71692382339232,7.22819666795892
"LINC01268",10.2846043330413,10.0609276438019,9.71302306085828,8.8674999020154,8.71895850812923,8.2514833505285,9.15940455858884,8.74270842997522,7.86227819854992
"LINC01270",7.16974325074001,6.8182721313833,7.54866076177517,6.49816214157057,7.22946124755128,7.24078222798707,7.14701127777917,4.4935366780891,6.35232393495486
"LINC01271",5.16297114594258,7.02074169632666,5.67637033669987,5.1912767431937,6.11452562145733,4.16806810209648,4.18759116173707,5.3356896936675,5.74097819061721
"LINC01272",4.59645159211239,5.00301122028769,3.93545283314355,5.04986022886158,4.93671845791801,6.25705935057647,4.61025649345061,5.50899584698651,5.75977721992879
"LINC01278",7.20067947321869,8.21159825867978,8.2039036826126,8.16919153568526,8.0277664481575,7.2255445916684,8.35692880737641,8.63535128149405,8.30425036261706
"LINC01279",13.3743988363646,13.5729855746348,14.4523242918382,14.6523397384601,13.4985574216897,12.7952102687823,13.2579488557893,13.3184689151359,13.0199668202278
"LINC01281",4.50617627113387,3.41716630047985,3.57404165590798,3.55963468947741,4.98389624266406,4.90915474210516,3.50970023123492,3.99601931584443,3.72008982036967
"LINC01282",3.82358976309966,4.91347042272734,4.86033648523259,5.31113151735208,4.46944790140498,2.89468676786846,4.61777847161605,5.11250544859041,5.58761355397951
"LINC01289",6.02502771229486,6.12066368058819,6.2399342599002,7.03508656986932,4.59299121015473,7.72670124587304,6.97735016299468,5.91320851323591,5.99909395053082
"LINC01293",4.70469245132759,6.28396805539023,3.14621452277414,5.8141330745002,5.08204219464115,4.52997510732872,3.81970115144176,6.30593992881077,6.30352159979917
"LINC01296///DUXAP10",13.1170360842007,12.3935490912292,11.4441735915959,12.0638178761604,12.8379141348652,12.3197098298259,11.6959265311165,12.5494061520309,12.5620889168184
"LINC01296///DUXAP10///DUXAP8",12.2310031216676,10.9875827397806,9.9657002083051,10.2427541990937,11.8439415182533,11.460072493989,10.5385205240908,11.0952608257535,11.0243511561521
"LINC01297",6.52417107852471,6.31317166114685,7.0168668071614,7.31147676405412,6.22966331467267,6.7991577698296,4.02948332630991,6.20413387755533,6.67691911000499
"LINC01300",6.1006502602774,6.22929613174931,5.91730242867027,4.94480754537748,6.86170560013753,6.33237123494047,4.17626322149632,5.76886805616613,4.00650997325988
"LINC01304",7.26004968106888,5.52280480664289,7.62733843039862,6.8215352350574,4.44854067698666,4.46306553692306,4.70829202186424,5.54845462799233,5.65262438239937
"LINC01305",5.54821837231362,6.81586262804583,6.24863891042003,6.95684151208849,5.43666429289789,5.20508372271462,4.20901884465174,6.78618373611277,5.69400506316184
"LINC01310",5.49356939680188,5.04231472928456,5.58665535226677,5.9137041336093,5.0711303329169,6.37337537720293,5.2319802858437,5.27381465721573,5.45749853939344
"LINC01312",6.16418182162113,6.30128764459793,6.57176973548814,6.58182142071068,6.35320386206608,7.78160919385381,6.4238514251359,6.39459488072873,7.06073487346916
"LINC01314",7.39150912218847,4.84628800492029,4.58249217992765,6.35238328314306,6.70884166776941,8.0074245305983,6.76716558806256,6.16602198351694,7.32464366473135
"LINC01315",5.56263325325027,6.78636371858452,7.19329555591638,5.03880488521109,3.72461453877633,5.54142908878212,7.39101389447566,4.99593914620765,4.54976936002885
"LINC01330",2.96368082387669,2.68460343235592,4.95583134415228,4.14880313236237,3.55608358073645,2.90378582090565,6.54147796696471,3.61214147014625,5.96757117172291
"LINC01333",2.9724483138231,4.64610500996142,6.59021885100811,4.39017057843477,4.51437055956019,3.538740991724,5.69675134497354,3.540274969449,4.46306553692306
"LINC01339",6.66155979612562,4.28522094486114,4.55685011572943,4.13252631631107,5.30137415266239,8.0093693945374,6.52743925186179,4.78256588158516,5.53003559301335
"LINC01341",7.5784975804684,7.3967909630516,5.64448790743861,4.90879772279779,4.18148598369958,6.21226058828845,5.83230750335961,5.51670564054112,4.81522549729608
"LINC01342",6.12593143278109,4.96953674210228,4.41883200471958,5.80182192715755,3.63414747954179,5.07668779654754,3.96701064119685,5.10409801932121,5.29940481718867
"LINC01343",5.29092622516754,3.87489835622899,4.23801077745879,4.5755957116205,6.02892436765156,5.59568042991581,5.94218707108326,4.71388370498763,6.50104356393243
"LINC01346",6.23279936337637,4.38749064039813,6.48214781079974,6.24269102630889,7.21799948848004,5.63332533397626,6.76329472003481,6.94006421115237,5.54142908878212
"LINC01348",5.31936258872668,3.77381943218746,3.85904777662554,6.66172328359414,4.92861597653003,4.45706034626118,5.39380498668078,4.70006020613385,4.64898419723513
"LINC01350",3.87854284182951,5.37686132226834,4.27311219505165,4.53484895361178,5.27994793954692,6.09448280092903,3.6462328902643,5.77479236249962,6.21494965208178
"LINC01351",4.67890552090655,6.53750159999638,6.89734158094036,5.08094248967078,4.84913009018035,4.22768562001359,4.64302576211255,6.17826748650386,4.38996519794673
"LINC01352",6.50734374917722,5.38365052152784,5.05316777711995,5.88039803819472,4.25153942751131,4.67508724306109,5.08846019067157,5.44077911537019,5.14577434658837
"LINC01354",5.3660010824215,1.92032771739881,6.40631489552339,6.17994109172151,3.32259683783683,4.41962753711656,5.9448308541927,2.68460343235592,3.15820810647453
"LINC01355",8.26427032615778,7.62446859917905,7.2789207751844,8.01121191135642,6.72862822418863,6.88028980158374,7.35186284644629,8.36042345746382,6.53959250357467
"LINC01356",6.25680768388176,5.89040004006448,7.11883900090722,7.32996850507059,5.64546600606849,4.50793318696844,7.12816297691771,5.54386940945527,6.86088824125771
"LINC01359",7.73435552655493,6.28396805539023,7.79745483649389,6.84631756381141,7.97479648841173,7.88048489510328,7.47719856220437,6.77068825080066,7.9430419794209
"LINC01360",5.61828783484955,3.28226209649621,3.14621452277414,3.97755155019023,4.61901378393467,5.93143481589342,5.95188679958913,6.59523292466308,6.57459027789835
"LINC01361",2.36293806222672,4.64610500996142,4.13720321226345,4.90879772279779,2.8877208371021,3.33226965141693,6.3379144391441,6.41179800189284,5.43993369747723
"LINC01362",6.2839909913539,5.2688275164244,5.93228374697736,6.34478750606886,6.72573825943844,8.47904857660854,6.54147796696471,6.4797163685378,5.83814775801721
"LINC01364",3.6703604096157,6.20068609567792,2.82755441975429,3.16542069580553,2.72269836189017,6.79736376697557,2.49521791738635,4.27871874312341,3.90501660360617
"LINC01365",6.62553445627456,7.37125842603788,4.72059829335096,4.96112280963832,5.55555414240391,5.33861817845174,6.62010151391547,5.14090789862431,7.76988643174301
"LINC01366",5.67332556772092,6.53364456197054,5.61118943007944,7.61561538357494,7.42264065332431,7.68982634914679,4.61415577580477,4.42601358620732,6.10673513852136
"LINC01393",2.29782654935337,6.52346940165018,6.03448145583243,5.4753010250938,2.8669261802569,4.55685011572943,2.44544946575555,2.35208629073525,1.92032771739881
"LINC01395",6.35874415247767,6.31105736419226,3.5894600546768,5.52936997263306,3.60347519572272,4.3139020327864,3.57404165590798,5.64301525395051,3.36278169926062
"LINC01398",7.15097063168133,7.2224345338204,6.24493053765002,7.98906497181274,7.41926556529625,9.04987852309653,7.48705550836462,7.10349108659858,7.17525652710869
"LINC01405",3.73008391175251,4.11256330392031,6.30802366145549,3.6544083034914,4.15514917609838,8.77014820373593,5.80234977816044,6.98671558460433,6.45496625059307
"LINC01410",6.31296789641936,5.27825556421042,4.3416844291312,4.89112595941095,5.19788593656436,7.01880394754277,5.36316134277873,6.44312461857747,5.27022275324252
"LINC01416",4.253286656293,4.76578595523979,4.75811450238132,6.94716617280497,7.00750165664475,3.89883487280232,3.2004241291847,5.11250544859041,5.88039803819472
"LINC01419",1.33737241441095,3.81790384919052,2.04685668787501,2.95004879044527,1.3845597811663,2.06957748124943,2.26816471705429,3.28134608967462,2.08832674693169
"LINC01420",11.6841670366938,11.8852873821104,12.0631274142715,11.9488441804765,11.79680238335,12.0886796632076,11.9330065194021,12.0204882537315,11.9230544792757
"LINC01424",7.00462115448589,6.46411380317075,5.29112303237334,6.42433500776202,7.05432272216034,6.87084313470054,7.19829746940748,7.03675382584478,6.23680682698414
"LINC01425",4.01933677538761,4.30475430394507,6.10355563095535,4.35238951989193,4.88827065015579,4.46954679065194,3.83260224475781,3.21291088685035,5.54346460389262
"LINC01426",6.35603382500268,6.61684913019155,7.0862044159365,5.32483387076606,5.92126153162884,6.3977008835583,6.48504714370038,4.17626322149632,6.39155016875845
"LINC01428",3.1974790964572,4.14571447376442,5.45361462309836,4.87228907420612,6.64192488352636,7.47929881885183,7.30733038359112,8.05000886389356,6.92796326676739
"LINC01431",6.07176795910989,6.30128764459793,4.64670785443278,5.48167178201646,7.15227059208668,6.60613796514904,5.73813566822896,6.67663791336105,4.81522549729608
"LINC01432",6.03802330856175,3.540274969449,5.43746033071237,4.08826635093273,3.9245634461141,4.38274187021676,7.34008854687658,3.87399536360773,4.44854067698666
"LINC01442",6.57299337991268,6.42816480128519,6.67811799641688,6.80357089655405,6.85311977007396,3.99358018918882,5.05577921374061,7.03675382584478,5.97896952834445
"LINC01448",2.57386555533319,2.91201376769083,5.95455959775571,5.9687939802447,3.03247150398541,5.57745534729771,3.62512794463794,6.10379573566648,3.1974790964572
"LINC01449",6.24448544508463,4.75110046650649,6.27776454304342,5.08931481087033,4.79643215851681,7.55053287249057,6.09442799769648,4.42062030848126,6.94756200058202
"LINC01465",6.74581469578172,7.99584825415721,8.38371437184945,8.0325785687564,7.01801903131184,6.50364386136618,6.01061216691329,6.79011287403799,7.05190637128002
"LINC01467",5.65985395664651,7.08370061006032,4.80983764718155,5.04421682091726,6.3004457766065,2.54374185215373,4.49935970765671,7.26966703760399,6.81465932577667
"LINC01468",7.13369263593737,2.46047984397623,7.26516502516304,4.80399355203642,2.99655017480534,3.63602048632124,5.37686132226834,3.89471403893114,3.75113712958325
"LINC01477",6.31176637209908,4.58267977438907,6.84297253156341,5.21192489072336,4.00470380550109,7.21859367707419,6.67882546201927,7.10349108659858,6.97258386031018
"LINC01482",7.74654799891937,7.31048836836765,7.26905679174103,7.66190049522726,7.91528298929421,6.02680645938936,7.56079110679668,6.10034157942881,7.37072396046661
"LINC01487",3.1499956244101,2.56965029591864,4.12807872397819,1.66843701943919,3.35219507336614,3.94593321762551,4.59520599932321,4.71030876869698,3.17732933911065
"LINC01490",5.74097819061721,6.81343226487709,6.02071046905065,4.54351295667027,4.9412154761261,3.16120585002502,6.26074573102034,4.44692622819801,3.49990622779063
"LINC01492",3.10973426005196,5.27223208243436,1.75340596991407,6.29294666476088,5.44358522640201,2.87013259680447,4.26515188969629,5.58205651724167,2.98975493620836
"LINC01494",6.16646312719274,5.17155673248851,7.37224998252934,5.24216101478012,4.9412154761261,8.24613669190493,5.79579512025499,6.37587290271053,6.61074619245274
"LINC01500",5.65985395664651,3.71412978981699,2.57438265212354,3.84523570665309,3.88848674285258,3.78650793775709,3.57404165590798,7.05206548278157,3.98448521691888
"LINC01503",12.2613684401554,10.7556256005595,10.8987065735565,10.055482187225,12.1253673927723,11.0926048294885,10.6020463605651,11.5904996283187,11.4105464513094
"LINC01504",7.9935631933723,7.87035865485256,7.62208840821966,7.90920494637236,7.96765670043861,9.40867014196849,6.45535705654964,8.37322218743533,8.1149438476488
"LINC01505",4.55118621746486,5.75855515593721,6.07709611244094,4.86162394311168,5.90156452653451,4.41630072826237,5.80086123039885,5.87847680180467,6.76378876962217
"LINC01511",5.73760903632034,4.82022357583946,4.86621423734727,6.54135488152877,7.22434933003857,5.8570424316867,6.67882546201927,7.57472937972091,4.58249217992765
"LINC01512",6.69109752176317,7.46160330090783,7.62208840821966,5.72996997830106,8.30272307824528,10.6121415062158,7.91369530656914,5.71103821979518,8.17522432104003
"LINC01514",3.38944468394698,5.96181625381873,5.73358058499998,3.93496186966944,2.93939896288365,2.46047984397623,6.73082449117787,4.27266753610082,5.28214569445097
"LINC01516",6.23487679514919,3.13863960963908,4.51417707800503,5.42683728998853,5.97234542848875,6.28314511943499,5.46708299915682,5.94805411917093,2.49060768083985
"LINC01520",7.41034547716681,7.18519205219737,4.41883200471958,7.15223175693118,6.53276050954933,5.09022263722654,7.40408733964667,7.12816297691771,6.90587539104056
"LINC01521",6.76220426890231,6.2058815475997,6.07042139442289,4.97326875371457,6.54919950719007,5.13557958973465,4.72098724915524,6.90444850693759,4.21628834472685
"LINC01523",5.29092622516754,4.51144973994292,5.17441905328726,6.87449564702062,4.18148598369958,6.21831418651062,5.50381257628705,7.2025483094851,4.94734154765676
"LINC01526",5.13907970004159,4.89467769621313,4.23801077745879,4.49276908746484,7.47878918177165,4.65557625008816,4.84062717485832,6.03491165530306,4.45706034626118
"LINC01527",5.18915835545306,5.40318098525029,4.62838100935594,6.46278374401162,2.00963339153096,5.60272265592865,5.83230750335961,1.99773555222298,3.99985184924704
"LINC01530",5.85312741063755,5.67297589025599,7.18994369674181,6.44902271231268,6.79032117001968,8.79118057335701,5.0908248584027,6.66726938392345,7.79633594475155
"LINC01532",5.86350543297885,6.46058654971559,5.41385054847731,4.58507286722813,6.54979458836194,6.62467136355419,3.74761294170564,5.62666501086333,6.2839909913539
"LINC01533",6.34198037467515,5.30320872558853,7.30255832557199,7.07388014508783,6.90252706251671,4.85480725745962,7.3223875836629,5.46832891765073,8.27431188899546
"LINC01535",4.60790529387932,3.09237081630865,6.03985095508769,3.6544083034914,6.39347524263303,6.72036029615897,2.36660716542758,5.04680840351824,7.36515065954161
"LINC01537",2.29782654935337,4.3139020327864,2.04685668787501,3.73655292520186,3.49854844905366,2.46047984397623,6.01485475511287,5.88334034018454,7.36219462449287
"LINC01538",2.42022761535751,3.67195579359051,5.22981065355075,3.5794814593479,5.92126153162884,6.60263503098932,6.20177656363042,6.14942317428864,3.56938982571292
"LINC01539",6.87444337154354,5.11719235774529,4.46944790140498,5.43062952091616,4.8819200365043,5.67504420321119,5.58665535226677,5.09664876822736,4.92189421934357
"LINC01541",2.53957040759328,5.17155673248851,1.92772420767138,3.3975277179466,4.60075848296374,5.40339121406598,4.01367013687462,5.92667327920299,2.00963339153096
"LINC01545",5.21916069468484,4.08729216660543,5.45361462309836,3.94808123856299,4.7077926984884,3.78925390956311,6.42244367317498,6.25764823628475,6.35633700753164
"LINC01547",7.80853653108142,5.79967807269495,5.32378367060336,7.45478610250194,7.32005163478258,6.82913746054489,6.87391843618666,5.16389950500431,5.19904950007092
"LINC01549",7.50268611078637,6.88850132603809,6.21323123126629,5.35897784131739,7.3979448037806,4.99946754048626,7.47380356833106,6.06881391343861,6.76091130495563
"LINC01550",6.01930115306466,7.32389242360172,6.62875110547117,7.40640546510643,7.31319792735625,6.01061216691329,6.53411097077573,7.4203462630994,6.90587539104056
"LINC01551",5.91039379995859,5.84892546429955,5.17441905328726,4.56195315730816,5.06177432962532,7.3445571896082,3.41192947294362,6.90444850693759,6.17081186699038
"LINC01553",2.53957040759328,7.18251208461373,5.38679609213934,6.2277237381868,2.57438265212354,4.39980859973884,5.21562232353647,3.67195579359051,5.98256087812687
"LINC01554",7.34835648527796,5.36834006525178,3.49413174994561,7.1041415312185,3.55131592122765,7.08628078537963,7.9432671112016,7.56682485370403,7.02321019041629
"LINC01555",4.00568817262088,6.97051859976404,5.63690766432194,4.64075979452207,4.49379817823785,4.31978677545857,7.09593997215821,6.80973431496146,5.94805411917093
"LINC01558",5.22398875456231,4.63958599969576,4.24798288468287,5.75264832102273,7.54823300153138,6.51508891988035,5.89118305544042,5.64958414939425,6.17278026409251
"LINC01560",8.68023118626159,8.51698121155404,8.72985567743037,8.56238092774885,8.49708062105253,8.56272655019702,8.5226465034137,8.35395424902459,8.5690270603909
"LINC01561",7.28295289486466,7.83843469602959,7.56302163754799,7.241418176416,7.19638187863958,7.92751050931496,8.44439344101075,7.25735090143338,8.37054281661533
"LINC01563",5.27223208243436,6.90887064841789,5.60351219535021,5.72451182490972,6.68401259506067,6.27283096047575,8.04690808892378,7.10112235702289,5.64106500684698
"LINC01565",4.59645159211239,4.72068661261553,6.71936582590299,4.10035539173682,4.95485940065967,5.14299776439356,4.86621423734727,5.17485121478348,5.55262507142548
"LINC01566",6.96671967983345,6.84986340056679,7.5181967732786,7.24549197296323,8.35972346563199,8.64492417335122,7.93373556407092,7.8613385878176,8.3197356294442
"LINC01568",6.12761129751346,5.68920979938192,5.58781928541885,5.02316104328948,6.25275497488994,7.01789777269411,6.27020504664058,5.60272265592865,3.62120116939609
"LINC01569",8.3233989412918,7.15680202369318,8.04890072849499,7.29638476433158,8.27455149450412,6.94564042490056,7.53276207666302,8.43232300115194,4.12034482303156
"LINC01578",8.36792834792961,8.38147725978705,8.18232148498536,8.53521867598745,7.09196753672281,7.03740933644224,7.19692846144724,7.15449311991556,6.93444929448323
"LINC01579",6.64493138853888,4.04909546073644,6.82892961747871,6.25782154037931,7.07292859896877,5.59568042991581,4.23392818807719,5.74388709590085,6.71088544337735
"LINC01580",4.38233256584649,5.07054270603854,3.39424953060622,3.7520227709093,4.39064413697412,4.9431439565465,5.86366997154779,3.80614345240416,4.85480725745962
"LINC01581",6.05123625184082,4.81011715806141,6.07709611244094,5.6852292960227,6.0313641818111,6.61241274791092,3.75591355377371,6.06607163385673,6.36381422629891
"LINC01583",5.36261470736359,3.96176388401371,5.34135125257078,2.30767648651715,6.68401259506067,6.7962819997987,4.93630758299988,5.4504100778596,6.11911919418879
"LINC01585",4.35218093242075,7.00344440133104,5.8005682298805,6.40127191213225,4.34795016707457,6.16672827104105,5.51774424965695,4.3004893322093,7.28013294861892
"LINC01587",3.17447421762135,5.95455959775571,2.48317440027667,2.24398832078206,3.84523570665309,7.86107249085037,4.74117656658197,4.37926627853307,5.89096394371954
"LINC01588",7.51982082548256,4.88327055808778,6.71524920116097,6.02529962048454,7.21718217395742,7.44767258750465,7.22249023567838,7.96198514765676,6.10496624518171
"LINC01590",6.71915620534014,4.36159596230761,6.1961882291678,6.07491253478632,4.16751178050604,4.0040472495724,5.08358759527982,3.95020153728976,6.18530096944495
"LINC01592",4.8904329570614,5.2005231544682,6.03985095508769,6.0191514104578,3.39479292065025,3.19801059820797,3.37697720425346,2.24867527849925,3.49990622779063
"LINC01599",7.77414936379513,6.64822022289824,6.65152777832586,6.73916771066723,6.72573825943844,6.35044896202035,5.42315286031795,6.24957963276016,5.74375043819598
"LINC01600",7.10490354306392,7.64928448671538,3.84523570665309,4.15473009233291,6.14897016778411,4.36257043004403,6.38535547056897,5.67774116945534,4.72017253095195
"LINC01607",6.50575951231906,6.65090860726584,5.53479386437512,6.31134814303372,6.10198225346216,6.08599350645308,6.02873927115891,6.52539770333109,6.34478750606886
"LINC01613",3.82358976309966,3.0667479291766,3.61763394388767,2.30767648651715,3.76657662627001,2.83845889296676,6.70991103969823,4.40189569315319,2.18654921560602
"LINC01616",5.91238866552411,6.77669548553758,6.52492462708042,6.49515585744883,7.03953514264495,3.01131139460031,8.08520720997215,5.34285426044478,6.55228123166753
"LINC01618",5.00643308223994,7.06229127624319,3.16730484372601,3.12418197845884,6.94728296708841,4.82880628395681,4.14198044792192,7.3415187768703,3.17732933911065
"LINC01619",6.22992781147884,5.30320872558853,5.17441905328726,4.29590403872501,5.10098803682976,5.30998119171228,5.72169601043732,6.12297183310305,4.97326875371457
"LINC01620",5.96602651636791,6.77266247785013,7.02891625127475,5.40328609965813,7.63265814382018,6.66294686842822,6.33337505376189,7.39652675984847,6.95748475760732
"LINC01622",4.19823804740995,3.8013243582014,4.76424311912022,3.43701737058836,4.56946851060973,4.94877322394314,4.29873337579802,6.54707723259334,5.97572031443767
"LINGO1",3.76509670033655,5.79645000055262,7.80672679110965,7.33403461489093,4.60841806155618,5.03741605265604,5.32355016808722,7.72210867088088,6.95889014509966
"LINGO1-AS1",6.7003875772514,6.5346956756054,7.10007726500664,5.61495366101898,7.47997375230474,6.34497792019348,6.94876454958775,6.45431064119087,7.84677196271317
